2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 15:05:49,097 Epoch 1/1, Iter 39/65, Loss 20.6883, fuse_loss:1.1313, prm_loss:0.9770, sep_loss:17.3886, kl_loss:1.4839, proto_loss:2.2214,seplist:[0.0000,1.1142,1.0260,1.0398] kllist:[0.0000,0.0616,0.0739,0.0471] protolist:[0.0000,0.1421,0.1313,0.0489] distlist:[0.0000,0.2902,0.2615,0.1514] HG_BraTS20_Training_354, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:49,341 global_loss:0.1935
2026-05-21 15:05:49,474 Epoch 1/1, Iter 40/65, Loss 2.4434, fuse_loss:1.2285, prm_loss:1.0214, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2742,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_186, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:49,715 global_loss:0.3828
2026-05-21 15:05:49,847 Epoch 1/1, Iter 41/65, Loss 2.3431, fuse_loss:1.0434, prm_loss:0.9169, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0617,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_339, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:50,090 global_loss:4.0487
2026-05-21 15:05:50,222 Epoch 1/1, Iter 42/65, Loss 5.7714, fuse_loss:0.9038, prm_loss:0.8189, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8820,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_217, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:50,467 global_loss:8.2302
2026-05-21 15:05:50,599 Epoch 1/1, Iter 43/65, Loss 10.0805, fuse_loss:0.9823, prm_loss:0.8681, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9748,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_016, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:50,845 global_loss:0.0303
2026-05-21 15:05:50,970 Epoch 1/1, Iter 44/65, Loss 2.1132, fuse_loss:1.1224, prm_loss:0.9605, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,1.0105,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_271, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:51,218 global_loss:0.1762
2026-05-21 15:05:51,350 Epoch 1/1, Iter 45/65, Loss 2.4461, fuse_loss:1.2534, prm_loss:1.0165, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1767,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_135, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:51,593 global_loss:0.1385
2026-05-21 15:05:51,726 Epoch 1/1, Iter 46/65, Loss 1.8610, fuse_loss:0.9053, prm_loss:0.8171, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8764,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_249, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:51,966 global_loss:0.0284
2026-05-21 15:05:52,098 Epoch 1/1, Iter 47/65, Loss 1.7705, fuse_loss:0.9170, prm_loss:0.8251, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,0.8920] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_065, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:52,351 global_loss:0.1261
2026-05-21 15:05:52,483 Epoch 1/1, Iter 48/65, Loss 1.8435, fuse_loss:0.9021, prm_loss:0.8153, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8763,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_251, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:52,726 global_loss:1.4004
2026-05-21 15:05:52,859 Epoch 1/1, Iter 49/65, Loss 3.4122, fuse_loss:1.0793, prm_loss:0.9326, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0612,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_363, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:53,106 global_loss:0.7678
2026-05-21 15:05:53,238 Epoch 1/1, Iter 50/65, Loss 2.7454, fuse_loss:1.0433, prm_loss:0.9343, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0528,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_315, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:53,486 global_loss:6.1284
2026-05-21 15:05:53,618 Epoch 1/1, Iter 51/65, Loss 7.9381, fuse_loss:0.9542, prm_loss:0.8554, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9702,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_220, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:53,860 global_loss:0.4182
2026-05-21 15:05:53,992 Epoch 1/1, Iter 52/65, Loss 2.5356, fuse_loss:1.1404, prm_loss:0.9769, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0839,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_260, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:54,239 global_loss:0.5419
2026-05-21 15:05:54,371 Epoch 1/1, Iter 53/65, Loss 2.6236, fuse_loss:1.1271, prm_loss:0.9547, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1708,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_145, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:54,620 global_loss:0.0422
2026-05-21 15:05:54,819 Epoch 1/1, Iter 54/65, Loss 16.7995, fuse_loss:1.4965, prm_loss:1.1670, sep_loss:13.3999, kl_loss:0.9848, proto_loss:2.0160,seplist:[1.4435,1.6492,0.0000,1.2112] kllist:[0.0543,0.0668,0.0000,0.0469] protolist:[0.0593,0.2481,0.0000,0.0718] distlist:[0.1797,0.4027,0.0000,0.1953] LG_BraTS20_Training_323, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:55,063 global_loss:0.5043
2026-05-21 15:05:55,196 Epoch 1/1, Iter 55/65, Loss 2.4335, fuse_loss:1.0253, prm_loss:0.9039, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9981,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_254, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:55,445 global_loss:0.4556
2026-05-21 15:05:55,577 Epoch 1/1, Iter 56/65, Loss 2.4929, fuse_loss:1.0880, prm_loss:0.9494, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0727,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_050, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:55,816 global_loss:1.2845
2026-05-21 15:05:55,948 Epoch 1/1, Iter 57/65, Loss 3.0109, fuse_loss:0.9084, prm_loss:0.8181, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9378,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_230, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:56,194 global_loss:4.7890
2026-05-21 15:05:56,326 Epoch 1/1, Iter 58/65, Loss 6.5058, fuse_loss:0.9009, prm_loss:0.8159, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8978,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_331, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:56,566 global_loss:0.3345
2026-05-21 15:05:56,698 Epoch 1/1, Iter 59/65, Loss 2.1959, fuse_loss:0.9910, prm_loss:0.8703, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9468,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_268, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:56,941 global_loss:1.1590
2026-05-21 15:05:57,176 Epoch 1/1, Iter 60/65, Loss 19.0310, fuse_loss:0.9126, prm_loss:0.8296, sep_loss:14.8188, kl_loss:1.7977, proto_loss:4.1214,seplist:[0.9104,0.9215,0.9024,0.8939] kllist:[0.0653,0.0583,0.0943,0.0596] protolist:[0.0728,0.2291,0.2781,0.0716] distlist:[0.1757,0.3684,0.4172,0.1707] HG_BraTS20_Training_099, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:57,422 global_loss:0.2688
2026-05-21 15:05:57,556 Epoch 1/1, Iter 61/65, Loss 2.8264, fuse_loss:1.4156, prm_loss:1.1420, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2997,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_273, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:57,798 global_loss:0.6292
2026-05-21 15:05:57,931 Epoch 1/1, Iter 62/65, Loss 2.3673, fuse_loss:0.9143, prm_loss:0.8238, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8928,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_206, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:58,172 global_loss:0.0024
2026-05-21 15:05:58,303 Epoch 1/1, Iter 63/65, Loss 1.7144, fuse_loss:0.8987, prm_loss:0.8133, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8741,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_258, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:58,551 global_loss:0.3806
2026-05-21 15:05:58,683 Epoch 1/1, Iter 64/65, Loss 2.6914, fuse_loss:1.2553, prm_loss:1.0555, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.3322,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_187, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:58,929 global_loss:0.1736
2026-05-21 15:05:59,091 Epoch 1/1, Iter 65/65, Loss 11.8965, fuse_loss:1.1122, prm_loss:0.9615, sep_loss:9.2304, kl_loss:0.6475, proto_loss:0.9491,seplist:[0.0000,1.1361,0.0000,1.0192] kllist:[0.0000,0.0401,0.0000,0.0396] protolist:[0.0000,0.1168,0.0000,0.0514] distlist:[0.0000,0.2559,0.0000,0.1529] HG_BraTS20_Training_068, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:59,091 train time per epoch: 25.092987537384033
2026-05-21 15:05:59,091 epoch_global_losses:1.0416
2026-05-21 15:05:59,091 rp_epoch:[0.8954,-0.6397,-0.4380,0.1823]
2026-05-21 15:05:59,092 imb_beta:[0.9910,1.0064,1.0044,0.9982]
2026-05-21 15:05:59,092 client_2 local training total time: 0.0070 hours
2026-05-21 15:05:59,127 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-8, Mod.T2-58
2026-05-21 15:05:59,371 global_loss:0.1744
2026-05-21 15:05:59,503 Epoch 1/1, Iter 1/65, Loss 2.1358, fuse_loss:1.0502, prm_loss:0.9112, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,0.9672] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_234, kl_w[8.12,8.12,8.12,1.12] 
2026-05-21 15:05:59,750 global_loss:0.1381
2026-05-21 15:05:59,883 Epoch 1/1, Iter 2/65, Loss 2.2581, fuse_loss:1.1338, prm_loss:0.9862, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,1.0562] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_274, kl_w[8.12,8.12,8.12,1.12] 
2026-05-21 15:06:00,126 global_loss:0.0649
2026-05-21 15:06:00,259 Epoch 1/1, Iter 3/65, Loss 1.7852, fuse_loss:0.8996, prm_loss:0.8207, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,0.8757] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_106, kl_w[8.12,8.12,8.12,1.12] 
2026-05-21 15:06:00,499 global_loss:0.3306
2026-05-21 15:06:00,631 Epoch 1/1, Iter 4/65, Loss 2.3794, fuse_loss:1.1184, prm_loss:0.9303, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,1.0528] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_244, kl_w[8.12,8.12,8.12,1.12] 
2026-05-21 15:06:00,870 global_loss:0.5233
